X	127.621	67.56524
X	120.7514	63.85529
X	144.2537	71.6189
X	105.7939	64.98993
X	120.1567	64.60759
X	109.0848	62.01666
X	125.971	65.28516
X	110.2325	67.70163
X	134.4706	70.85794
X	115.5067	68.17075
X	125.1086	67.45006
X	116.4113	71.04224
X	133.3944	67.83032
X	108.7478	67.15488
X	134.3986	68.30289
X	131.2085	65.41208
X	130.8318	68.66755
X	127.0838	70.06733
X	119.4067	69.13413
X	105.5616	67.02078
X	134.4733	65.52274
X	132.6897	70.19808
X	126.058	67.66866
X	126.3532	69.73257
X	142.3603	67.61719
X	124.5873	70.79589
X	122.3604	69.65804
X	123.2298	66.73277
X	131.4049	67.58008
X	124.3037	65.25317
X	128.3836	70.71387
X	136.853	71.27374
X	118.0569	66.55913
X	121.4969	68.04247
X	119.2811	68.11699
X	126.5545	71.2367
X	129.2477	66.92387
X	134.7804	71.10381
X	146.0725	69.41466
X	162.4109	69.16807
X	130.1885	68.57725
X	132.1941	69.60315
X	127.4591	69.05087
X	125.3466	68.28699
X	134.7559	69.25276
X	121.9395	68.23862
X	125.6688	67.6868
X	145.956	68.84083
X	119.9207	69.52061
X	111.5093	66.97668
X	138.676	72.0053
X	135.0151	67.44482
X	116.509	66.06214
X	123.9575	65.5747
X	136.952	68.30171
X	153.0797	71.02603
X	126.357	70.76882
X	145.0614	67.50812
X	135.1739	69.50936
X	108.806	66.4455
X	110.5155	68.5689
X	138.2685	67.01296
X	119.5111	68.70004
X	115.3214	68.23013
X	132.3684	70.40713
X	93.99438	65.69989
X	127.4051	65.7031
X	134.3024	68.48055
X	124.9721	66.62891
X	124.072	66.84285
X	133.5476	69.89734
X	134.1509	67.6543
X	130.2489	68.30917
X	138.0935	69.74848
X	126.6064	68.57906
X	131.8076	68.14477
X	131.7363	67.98093
X	117.6261	64.82535
X	126.1943	69.20785
X	127.5132	69.2656
X	142.4785	70.9403
X	139.444	69.07826
X	110.3204	66.20183
X	131.9541	71.05779
X	129.2037	68.99493
X	124.3513	70.96089
X	126.5251	66.02496
X	149.2303	69.8641
X	142.1577	66.82802
X	127.1436	69.09424
X	122.3353	66.81425
X	112.6659	67.13183
X	134.2647	64.57428
X	120.6936	68.68038
X	115.783	67.53724
X	128.6855	71.17732
X	134.7611	70.53514
X	118.3419	71.53411
X	106.1557	66.77301
X	126.3823	66.33636
X	114.3716	64.83095
X	130.2787	68.38247
X	123.3066	68.05038
X	122.8571	69.09149
X	125.6932	69.91046
X	111.7247	68.40737
X	125.5516	68.32559
X	119.9702	66.95555
X	132.6043	70.54816
X	132.6738	69.37805
X	117.4521	67.52012
X	101.8549	64.87142
X	128.4418	69.13396
X	134.0414	68.81192
X	127.7511	67.56446
X	127.6172	68.16772
X	139.3971	65.80687
X	113.9381	64.92276
X	147.5188	68.35584
X	132.6523	66.71546
X	132.8139	69.18196
X	105.0942	65.88795
X	127.5187	66.03733
X	130.7305	69.44194
X	128.5815	67.14847
X	122.5699	65.69442
X	157.2961	69.42723
X	121.1097	66.54503
X	147.5061	69.04469
X	117.493	67.62036
X	132.4472	69.59105
X	118.1774	68.12343
X	123.7319	71.22641
X	130.365	66.43285
X	122.8882	66.31808
X	107.8693	68.02724
X	118.591	68.2876
X	125.6467	66.91609
X	148.6016	71.77546
X	150.279	66.04535
X	127.0678	69.01455
X	128.7122	68.70744
X	118.4233	65.012
X	125.3879	66.05857
X	149.2676	71.16403
X	107.3484	67.55274
X	133.6992	68.83455
X	124.8508	68.11811
X	112.7028	67.90528
X	127.8407	67.64085
X	134.1615	69.78282
X	138.6031	67.99889
X	126.044	69.41465
X	129.5856	70.42989
X	134.1054	67.67519
X	106.1251	67.88036
X	127.0561	68.06905
X	121.9241	66.99435
X	150.7365	71.57689
X	116.0061	64.36564
X	125.4748	67.93011
X	131.6099	69.91863
X	129.0696	69.93864
X	129.1117	66.79766
X	148.1624	70.11119
X	105.388	68.94814
X	110.5447	68.02886
X	118.6402	69.36148
X	122.8151	68.44886
X	124.887	65.70282
X	135.7695	69.55674
X	116.4563	65.84635
X	125.3617	68.79983
X	133.122	69.03835
X	138.3328	67.36352
X	124.4972	70.35788
X	136.7205	69.88828
X	115.0153	65.15319
X	132.6366	69.40907
X	143.1323	68.50874
X	134.7422	65.71552
X	122.6246	63.98308
X	153.5634	70.07685
X	126.289	68.42542
X	134.7206	68.23665
X	134.5987	67.82856
X	118.3945	66.31277
X	121.2997	69.75128
X	132.2844	65.70901
X	139.0617	66.88227
X	110.698	67.2791
X	154.1073	70.63357
X	124.1592	69.9377
X	134.5173	65.87671
X	138.2622	72.44694
X	149.0801	70.07052
X	127.0075	67.68486
X	117.8222	66.1151
X	148.9096	69.94355
X	128.2151	68.24317
X	129.6944	68.80144
X	125.5674	66.61818
X	128.7947	70.18701
X	124.187	65.58971
X	151.4167	68.69566
X	106.9803	64.88639
X	145.6221	69.81993
X	121.5926	66.33962
X	130.9386	70.4434
X	135.6203	69.99163
X	123.9315	70.13617
X	131.9955	67.1793
X	117.484	68.2034
X	129.6577	67.76121
X	122.3706	64.79753
X	114.5867	66.47871
X	116.5401	66.98337
X	139.4307	65.69991
X	123.4822	66.82705
X	132.5492	66.35141
X	143.4013	70.13491
X	132.9429	70.11565
X	98.8972	64.56145
X	122.4342	68.15724
X	104.6767	67.1475
X	142.7847	70.88927
X	130.9283	68.16218
X	143.827	71.19657
X	142.2832	67.92444
X	107.9441	65.30204
X	105.6891	66.40756
X	125.4007	71.30647
X	106.4195	69.05997
X	118.5371	65.95442
X	136.7836	69.63776
X	145.9328	71.10495
X	129.637	66.21851
X	108.4955	66.13469
X	121.2537	67.7851
X	135.7399	66.67737
X	137.5026	69.99408
X	124.0052	71.1441
X	128.8613	68.63927
X	133.6811	69.08548
X	106.5185	67.97389
X	113.0398	65.94809
X	125.9639	66.02102
X	140.2945	71.23576
X	143.229	67.52674
X	145.8063	71.06935
X	128.1697	68.27178
X	134.1839	67.31932
X	140.2166	68.98848
X	146.3453	68.404
X	132.0784	67.092
X	122.13	66.76866
X	131.4693	65.64636
X	129.5167	65.34105
X	125.7451	68.18299
X	153.1384	70.65924
X	124.5559	65.94401
X	134.8225	69.62792
X	115.3877	68.29965
X	117.9618	70.06075
X	124.5647	68.43602
X	134.4043	69.27012
X	129.3092	67.70511
X	133.1423	70.89315
X	147.3609	70.54313
X	155.0132	71.58086
X	126.2905	68.42301
X	134.4605	69.35781
X	134.0296	70.445
X	128.9248	67.38153
X	123.0543	67.50767
X	112.1788	68.52054
X	111.7443	66.80858
X	148.4615	72.38532
X	136.7459	68.51642
X	133.2068	70.79791
X	116.8855	66.21905
X	124.8542	68.31167
X	121.5809	67.1715
X	123.197	67.7714
X	137.1255	67.47328
X	121.4941	67.77463
X	150.9398	69.20099
X	142.3009	70.04297
X	134.7527	70.56979
X	133.5585	66.45379
X	136.0895	67.68132
X	95.20216	65.75638
X	119.7404	69.3549
X	152.9146	70.5902
X	140.1991	67.27626
X	145.2503	68.48853
X	119.4855	67.02188
X	123.512	65.77613
X	110.6754	65.96579
X	111.4951	68.18868
X	139.4849	72.08595
X	133.088	66.85358
X	133.5196	69.10929
X	112.7698	64.5909
X	124.7975	67.03849
X	123.4224	68.99156
X	142.0921	70.59872
X	116.2814	70.08988
X	131.1256	65.6844
X	131.2493	67.0982
X	127.2422	66.03932
X	122.4523	69.26423
X	115.2431	66.61351
X	126.9532	68.11738
X	143.4439	69.73059
X	125.377	64.02042
X	109.0095	66.23753
X	139.2411	72.46761
X	102.182	66.21938
X	144.3898	71.2978
X	83.08527	63.1255
X	145.3938	70.93034
X	134.9267	68.25489
X	134.678	64.78014
X	111.4963	65.42982
X	119.7951	68.91361
X	95.70426	64.96937
X	117.159	66.15237
X	127.2356	65.98386
X	144.9205	69.2435
X	122.8464	68.31982
X	134.19	70.11607
X	124.9776	68.63521
X	135.8441	67.74289
X	120.8222	64.58641
X	125.0174	64.66165
X	133.5474	65.90771
X	124.5583	65.77649
X	135.9691	67.1506
X	143.5738	72.24339
X	130.5725	68.73199
X	127.192	67.57019
X	141.2372	70.36234
X	107.4236	63.62233
X	122.3234	66.20711
X	111.6055	66.22114
X	137.8915	70.0722
X	142.8742	69.6563
X	114.4349	66.25043
X	128.2736	68.0704
X	134.5725	67.14808
X	140.1034	68.76609
X	121.977	68.12075
X	111.4248	65.72987
X	135.0756	69.17439
X	132.9826	70.36351
X	117.7566	70.78557
X	134.9877	70.88083
X	151.6121	66.62148
X	128.9287	69.9829
X	120.1575	66.92866
X	125.6007	71.45806
X	127.8292	69.66344
X	136.1354	69.30943
X	116.2841	66.59775
X	127.0777	64.20209
X	125.7165	68.23051
X	121.0749	70.09021
X	122.7382	70.9755
X	119.4545	64.93134
X	132.9048	66.90106
X	132.8687	69.19803
X	124.3486	68.4149
X	132.2198	66.3163
X	142.804	72.13467
X	129.605	65.74613
X	128.5326	69.96677
X	112.9919	65.11417
X	122.0795	67.43294
X	118.396	66.39785
X	130.1299	67.18769
X	111.6824	67.68597
X	142.2452	67.77469
X	122.6049	63.62937
X	122.8198	66.447
X	119.1123	71.9233
X	139.4335	67.92214
X	141.3353	68.01143
X	119.787	67.76524
X	136.326	69.19791
X	118.4099	67.00109
X	137.692	67.09659
X	129.078	69.85144
X	123.4642	67.42782
X	115.4311	68.1104
X	129.931	68.29433
X	135.9563	69.45176
X	127.8134	69.08219
X	139.1014	70.91753
X	109.2132	64.20566
X	124.6154	71.10315
X	136.221	72.08523
X	120.4722	66.15119
X	116.1659	67.52898
X	115.5093	67.17586
X	141.9961	72.92955
X	135.4869	65.54112
X	135.1305	69.08487
X	108.2494	65.28991
X	125.1277	68.53447
X	142.8947	71.32802
X	128.2978	66.88095
X	128.268	67.91196
X	103.5665	67.00238
X	156.1069	68.27584
X	104.9661	66.20276
X	121.6365	64.24214
X	132.0066	67.43738
X	118.4079	64.50081
X	135.3898	68.89607
X	140.6633	70.32908
X	111.6703	64.31742
X	128.0328	67.11253
X	130.4737	68.01206
X	128.2127	68.25267
X	142.8202	67.76873
X	123.0804	67.44291
X	117.8771	65.73581
X	130.9274	69.64372
X	129.1735	71.92818
X	144.5784	69.39435
X	115.8635	67.14717
X	116.5322	69.1469
X	141.9947	66.90594
X	132.1304	67.838
X	135.2607	68.09614
X	127.0684	66.14093
X	129.844	71.16386
X	134.5066	67.55757
X	121.3609	70.01279
X	143.1486	72.56431
X	124.7741	66.60224
X	120.1546	68.51802
X	139.4163	66.34638
X	131.6743	69.02692
X	131.07	69.12446
X	129.8914	68.24578
X	123.344	68.4869
X	137.5314	70.68261
X	136.8886	70.35969
X	118.4024	67.62401
X	116.2441	69.4463
X	124.8433	67.92486
X	120.9809	68.39347
X	105.1208	66.31812
X	145.4377	71.22882
X	108.1912	65.29169
X	130.3778	66.00287
X	117.5157	67.61775
X	135.8762	69.10276
X	127.5126	68.99743
X	151.3998	69.07531
X	112.4799	68.34086
X	156.7554	71.68196
X	138.2098	68.77664
X	109.5685	66.18191
X	139.9742	72.37092
X	124.5873	66.85155
X	130.5023	65.75688
X	151.0783	69.69245
X	108.7722	66.27915
X	105.9927	66.47752
X	143.4301	68.71912
X	114.7434	68.29244
X	123.7736	67.66696
X	139.4769	71.29885
X	115.8201	67.07369
X	146.5682	70.68048
X	153.9993	71.40114
X	137.5899	71.00392
X	125.9287	66.2799
X	139.6939	68.05383
X	126.3585	64.16346
X	113.9307	66.87966
X	129.7605	70.52968
X	116.1925	65.45595
X	139.1294	69.11331
X	126.9815	67.94221
X	125.8352	67.2132
X	113.524	67.6372
X	123.2372	70.09365
X	123.0554	64.41354
X	128.133	69.77698
X	127.9357	66.58181
X	110.4678	68.14995
X	127.9364	66.18165
X	118.1678	66.79412
X	129.7243	67.1657
X	130.6094	68.01904
X	105.0414	66.95837
X	122.6299	68.70397
X	138.3259	69.68057
X	107.7381	66.52793
X	141.4417	66.46981
X	153.6966	71.44643
X	134.5551	66.62648
X	109.6593	64.01015
X	117.2029	65.03312
X	124.2843	66.77216
X	125.2193	68.91932
X	133.2256	71.22926
X	122.6042	71.10332
X	134.8652	69.80699
X	111.4506	67.09127
X	116.8458	67.27958
X	143.1527	71.86593
X	99.92383	67.20197
X	127.9232	68.44108
X	136.658	67.20278
X	145.3947	69.36588
X	126.6818	69.0416
X	128.1983	65.9056
X	122.8328	66.44766
X	133.2571	66.08009
X	116.7606	69.35367
X	144.0455	70.83359
X	132.5153	67.664
X	123.9832	65.30966
X	113.1423	66.66817
X	123.9512	66.93271
X	133.9787	67.73938
X	128.1519	64.27722
X	121.2878	66.83442
X	122.7107	65.89728
X	125.4136	67.6564
X	124.8761	68.68966
X	116.5903	66.08003
X	129.889	66.91344
X	123.889	69.48392
X	137.6571	68.60001
X	130.8805	69.21225
X	141.9706	67.63342
X	125.7334	65.73405
X	104.4108	66.09947
X	117.0685	67.65293
X	131.7669	67.59619
X	125.4738	69.57859
X	129.5734	66.08879
X	130.1053	70.08026
X	131.9305	65.00956
X	142.4645	69.16464
X	127.6431	69.61276
X	153.3153	71.48367
X	126.7609	69.47413
X	114.0258	69.0027
X	133.9684	69.5581
X	127.5869	68.63746
X	126.4859	67.20262
X	120.7651	66.07614
X	126.6479	66.18342
X	133.0747	70.80778
X	125.9649	67.158
X	121.3206	65.2973
X	129.7824	69.23494
X	130.0549	68.90768
X	123.4005	72.3478
X	137.2791	68.29557
X	127.7554	68.34735
X	133.6853	67.46476
X	113.9275	68.86803
X	135.6168	66.62471
X	122.6005	64.77193
X	118.9472	67.70647
X	134.2703	72.992
X	124.2747	70.95194
X	130.6981	67.95677
X	124.6797	67.20959
X	129.0839	66.36959
X	121.9456	67.63896
X	126.2689	69.74444
X	134.6122	68.17532
X	131.8476	66.89711
X	103.5828	67.4966
X	116.3925	66.51569
X	123.5095	66.88332
X	150.3395	69.7277
X	135.2437	69.78345
X	112.4584	65.40046
X	137.4861	67.99831
X	132.7902	72.25581
X	126.0286	70.79562
X	141.3591	65.18786
X	135.9065	67.7123
X	134.6655	70.05146
X	122.0232	67.30497
X	128.3502	66.39813
X	130.6354	69.73637
X	131.717	68.71659
X	108.6132	63.88437
X	114.5673	68.40851
X	133.5136	67.93251
X	135.8641	70.69674
X	148.1093	68.95083
X	123.5179	66.49457
X	120.8406	68.59369
X	116.2666	66.26442
X	123.8986	69.58656
X	119.32	67.35651
X	119.4097	69.68727
X	124.5933	68.44046
X	130.8802	68.47973
X	118.2058	65.45463
X	109.6357	66.8085
X	140.2298	70.05212
X	121.5764	67.43558
X	98.30262	66.54306
X	117.6173	67.32353
X	136.5104	67.9725
X	148.9791	69.03858
X	123.9665	67.69453
X	133.5957	69.30508
X	117.2334	65.39643
X	123.5943	68.35638
X	117.7674	65.36888
X	137.2321	68.36499
X	129.1996	71.15702
X	142.4032	69.25532
X	128.4838	66.6984
X	115.3008	69.17548
X	119.5309	68.31559
X	121.7224	67.81616
X	142.8442	68.56123
X	110.1171	66.23085
X	122.0958	68.95099
X	124.8188	67.86761
X	119.3169	68.05498
X	132.4571	67.73986
X	133.0316	69.83641
X	160.8831	70.68574
X	119.127	64.54385
X	138.516	67.93112
X	124.8232	67.77291
X	135.9744	69.41312
X	116.2254	67.77213
X	139.2002	67.79965
X	137.983	67.98313
X	144.5084	69.97983
X	109.1938	63.83261
X	127.228	65.57212
X	124.5517	69.34307
X	114.926	67.28398
X	132.5027	68.7435
X	125.3892	69.03112
X	128.4988	69.64426
X	117.7319	66.70052
X	112.9531	67.9143
X	126.1835	64.36849
X	118.7934	65.87507
X	125.4388	67.07427
X	124.9451	69.34545
X	145.5139	69.83212
X	116.7836	66.10245
X	132.5216	69.26205
X	114.8933	68.33525
X	122.8594	69.38017
X	130.5782	69.12887
X	119.1058	68.44658
X	133.8204	66.34542
X	128.5779	70.03275
X	139.0179	70.16523
X	101.2876	68.18324
X	140.958	70.12378
X	134.6146	68.4296
X	129.9482	66.43974
X	139.064	71.72703
X	135.1996	70.72387
X	129.682	68.09022
X	129.1395	70.12976
X	129.0051	66.05393
X	112.7357	69.77059
X	126.1123	68.15816
X	118.3724	69.91372
X	122.9731	65.34461
X	130.3663	68.35621
X	114.226	64.50585
X	115.7854	67.95491
X	137.9526	68.57621
X	112.2435	68.12257
X	137.237	68.77583
X	124.9418	67.92593
X	135.0961	69.1484
X	114.4199	63.20539
X	122.1823	69.2442
X	129.375	65.88645
X	129.9448	67.85186
X	140.4557	65.57418
X	120.8977	66.70819
X	129.159	69.172
X	137.1397	69.23593
X	145.2218	67.57232
X	140.0956	69.50518
X	124.12	70.60288
X	135.6875	66.54152
X	127.756	69.11494
X	144.0475	69.951
X	131.9333	67.70347
X	135.5263	69.19028
X	151.3579	67.8047
X	124.7073	67.62532
X	135.274	70.36898
X	136.5388	71.02595
X	137.8778	69.8452
X	114.2066	67.08638
X	141.5844	68.62013
X	111.0969	64.37275
X	126.3868	65.93523
X	132.8885	65.24285
X	144.7904	70.51481
X	108.3859	66.61129
X	124.1348	67.13394
X	129.4462	66.77634
X	131.3339	67.69385
X	111.6411	67.82809
X	111.6422	66.63254
X	140.3178	67.62229
X	125.5286	69.66798
X	114.49	62.75039
X	113.998	64.53878
X	117.1931	68.01929
X	138.3156	66.38551
X	122.3712	70.18724
X	132.9431	64.646
X	124.0449	67.48819
X	144.1591	72.01807
X	115.4581	66.61356
X	116.5192	65.81803
X	139.6139	71.16185
X	133.2364	68.51977
X	120.025	64.96088
X	123.1111	66.88268
X	132.8462	70.3531
X	120.9359	67.71744
X	129.7702	66.03333
X	136.9118	68.9826
X	131.121	68.60237
X	133.484	66.8408
X	136.3871	68.03659
X	131.4559	64.79586
X	126.1986	70.55126
X	115.046	68.28166
X	130.3178	68.77574
X	131.6954	67.09315
X	135.6519	70.14303
X	120.3029	65.46833
X	129.1442	69.02275
X	150.2167	74.24899
X	120.2076	64.08575
X	132.153	67.57977
X	132.1247	69.19395
X	119.5029	64.48615
X	136.7629	68.75888
X	147.7846	68.45184
X	145.5992	66.44205
X	124.9662	70.1756
X	127.902	67.1386
X	125.9147	66.91548
X	109.6821	68.63357
X	107.7733	66.95697
X	134.1099	69.97351
X	134.901	66.92568
